y_true,y_prob_a,y_prob_b
0,0.2884003206392256,0.09504651842187173
0,0.41700370808757076,0.16220105304064736
0,0.5770452975904131,0.10027343524230797
0,0.3479809329821975,0.2081645927066674
0,0.3046703250685095,0.3039872216850775
0,0.39284254604970253,0.2890482407331501
0,0.5719726256005598,0.28821855428506793
0,0.495463128129448,0.42764971185170025
0,0.4089804783527662,0.16521964110710108
0,0.5359206716920885,0.24016820993685806
0,0.06060623047157558,0.06806426548023826
0,0.059307634035116304,0.23133968681563932
1,0.48292264460369877,0.47783654252979835
0,0.7705101437373105,0.4715313624507223
0,0.30574197960116356,0.03565214183823434
0,0.06580460444286901,0.0631089770221391
0,0.38415863653365045,0.16014129656403484
0,0.3575690472026382,0.23459052653600493
0,0.2998455259007078,0.1292336247736668
0,0.266851158787146,0.19437810150934437
0,0.348458091052358,0.19293017912191093
0,0.4813251593031413,0.2979230303096885
0,0.868853708084627,0.4807589925075841
0,0.5452490996986453,0.27491397753749847
0,0.6480033872618757,0.6949551439185309
0,0.27015667784689146,0.10216393209805656
0,0.1800168079460213,0.02132531932000272
0,0.1812762697449985,0.08877149946128986
1,0.7050742826338622,0.4467833131791943
0,0.4520337677874826,0.25295543893054306
0,0.22375888969989477,0.042653188171171544
0,0.3059048791360762,0.6106746233260477
0,0.5329814360827384,0.28170877338462447
0,0.46928315219462113,0.19481615241482253
0,0.14636392689236208,0.1341917043863042
0,0.1474439827542012,0.17875451666440026
0,0.4372408769758531,0.2754616627100981
0,0.14943177658251172,0.041818176058596376
1,0.3025041693043998,0.27256567037309404
0,0.647680729926114,0.17754364532959432
1,0.22434164199380688,0.382013275007328
0,0.8672822505409077,0.5648348472102365
0,0.09079833129226562,0.08145286682467248
0,0.6944960253331961,0.20260056937280585
0,0.3576736708861219,0.36772228818929575
0,0.7320035529192105,0.465275715350051
0,0.22749542988951557,0.1395667735952093
0,0.2233477894978182,0.139994962957766
0,0.20780542005914612,0.04013518791489476
1,0.576892585786301,0.22971413569423949
0,0.8701917981728223,0.47645406375642485
0,0.3377193166114449,0.18386293898784417
0,0.26416415887040434,0.18950825774879598
0,0.4078606431752728,0.25462416098156293
1,0.41395451671563643,0.3228572715139906
0,0.31973902285578915,0.21820589050253952
0,0.37731576049915966,0.10271449847032522
0,0.11320870009640352,0.06254870311639307
0,0.5604989129342537,0.13242389569476035
0,0.2720968086808275,0.22481109157989257
1,0.6508658477066249,0.5419282699671412
0,0.18402604141824758,0.08967806392259406
0,0.5656824848873246,0.10543798808557106
0,0.0983238432055902,0.026433296425318265
0,0.04338746188139854,0.007678028687986928
1,0.2261057547197322,0.10693665985378663
1,0.14772044664917292,0.08545703628244938
0,0.061248726829775384,0.08637356541849171
0,0.19360819891443046,0.0704655364752802
0,0.0982932367333909,0.01627110031943366
0,0.08846315845343236,0.09895732094104787
0,0.398535952132232,0.21918287602924974
0,0.30951313394968677,0.4035683212430631
0,0.5084224598093955,0.4015410278940599
0,0.1973560170527281,0.14825213500027148
0,0.27260756973173333,0.09644833532465988
0,0.8457801954925988,0.5915441434733245
0,0.5602054868430708,0.5986913382733301
0,0.1891751237820999,0.1986847027819399
0,0.2797230309696867,0.2627170397773109
0,0.27068958908578733,0.08407588249894778
0,0.6079932477117825,0.3438432532728523
0,0.2601934741308552,0.05983500733448194
0,0.19222530097506557,0.06527507157802079
0,0.13864008151371568,0.10543393227295167
0,0.5389340535837464,0.08752004820707197
0,0.6431236948585721,0.15333665589354073
0,0.17767062035940975,0.1278238124869758
1,0.35208504363332155,0.3654427502216325
0,0.3379070547337887,0.04479514450809664
0,0.3358109169087408,0.3707330140084848
0,0.12050746657754732,0.009027952823867159
0,0.6409322705190661,0.40275177603066553
0,0.27982872311934986,0.12262043449465816
0,0.2122581754929233,0.14212134941150975
1,0.6283702228002707,0.40827887706668403
0,0.4625266150259468,0.16814472674648903
0,0.5797297767724657,0.21427382407135517
0,0.4807748582311322,0.21997078204819737
0,0.7903991883906237,0.36770872174555846
0,0.6035941006166902,0.15065613343068704
0,0.8010703010812109,0.739365864426795
0,0.31425927398770226,0.2408828539389872
0,0.15604292588678673,0.11807387615803056
0,0.28894743745184714,0.15396445904957
0,0.462066806767513,0.393655285665256
0,0.4327064459222991,0.26134993305703264
0,0.26679707582401235,0.03960806565135701
0,0.4805399250887137,0.3445820095344585
0,0.17688386502387904,0.06483237141663346
0,0.2733077192798579,0.07199698361796333
0,0.13195917674526242,0.05395496880142057
0,0.584505143698936,0.29180497436546526
1,0.41840846665993436,0.3434713397458487
0,0.5689067343597856,0.47653149710024384
0,0.6689731385693991,0.47451405969255694
0,0.2827737757566219,0.24665706514818983
0,0.4052004471521717,0.07943293557466824
0,0.37031517590112006,0.07994481583732618
0,0.3520765108089508,0.15582893827471078
0,0.40968598835504483,0.19181741096997432
0,0.8911439567442843,0.8114977786208784
0,0.03997460198661603,0.018577996710446805
0,0.5646900423072465,0.28556815556387255
0,0.3602668804283015,0.21554255954587062
0,0.8312392529387248,0.5100768853718809
0,0.431059250013279,0.18357098943710434
1,0.6628511638769269,0.5948698949311427
0,0.5123460303567318,0.2132394789090221
0,0.7411448356417503,0.6271126298978205
0,0.24941880693344304,0.371815862724357
1,0.9413334173252079,0.7168404944796866
1,0.6777904485930821,0.689247654114414
1,0.9078217867994873,0.806074714902161
1,0.3419739100580892,0.6838161771282114
1,0.44787126522736753,0.09090143640585308
0,0.8602632596356586,0.5447515499036165
0,0.90056199214434,0.6265127531375191
0,0.777585810372681,0.7441780894917523
0,0.34591640127954093,0.1881751254167801
0,0.27433570758256515,0.1936906457678218
0,0.6278334635358446,0.3688882803767188
0,0.2314644388323793,0.17018262723431507
1,0.3591473009305245,0.25522304397736817
0,0.37082740517429336,0.12909666642083792
0,0.2472167775165685,0.19013198325281488
0,0.8185001756693665,0.5024857644352888
0,0.1211433788845702,0.04399938066373839
0,0.37379333412938776,0.13294427755993327
0,0.9264024962707261,0.5978698538773763
0,0.23011525026422858,0.08608432187820213
0,0.2553721570452351,0.08034266453718558
0,0.9058053541387396,0.9177405426425566
0,0.22033488931185344,0.08659751135812924
0,0.2270513671001611,0.16053191488539587
0,0.07325251967115155,0.1278537127358683
0,0.6156933678761738,0.039138208994579295
0,0.12714083423755979,0.1436128761590452
0,0.21397142506669073,0.24431764840940037
0,0.07505551687994372,0.02750946619787904
0,0.3434543106630158,0.30627045816627785
0,0.6385465477959927,0.785524303179204
0,0.09624264699854579,0.18008397734149464
0,0.5627480832089342,0.4538991328317737
0,0.8856221847030904,0.5899254718093722
0,0.6529943404217189,0.7349600544904774
0,0.16756643705012292,0.15137243600075698
0,0.5967243865190776,0.2469140652812293
0,0.7193538173340965,0.6766721656454232
1,0.32053329467909675,0.05677019113334307
0,0.12551014654711626,0.09869380363927673
0,0.18547938669069577,0.24969582310033311
0,0.30656483205089025,0.15800760059143482
0,0.876526482470457,0.6147571078096494
0,0.4534564789068296,0.37003162926261457
0,0.8837857099430803,0.47569411148507185
0,0.09455026268145464,0.035559869163253315
0,0.41382121051826826,0.23235688171609412
0,0.18888014735443995,0.4212357358230993
0,0.22576350778180784,0.10532375416137425
0,0.18231790756207045,0.06753164075945889
1,0.3571533141768963,0.3659497301928793
0,0.2757018892738997,0.14939371655385172
0,0.6024520010997336,0.21909282187502793
0,0.5351640359783477,0.21728218712761674
0,0.26798752744330007,0.14261200906090885
0,0.4565833514597733,0.39375680055411993
0,0.3943725402205599,0.27214410647014387
0,0.38686136394830617,0.10870828645714796
0,0.5654780724381855,0.5386866791682197
0,0.49142407372265917,0.419506079253608
0,0.28712269842051236,0.1420992826239405
0,0.5141620515669509,0.15679363898687462
0,0.18888771389491046,0.15725316388871644
0,0.3734239813918426,0.3962880486395247
1,0.23850070046480484,0.2785492046816748
0,0.29775273927466744,0.06900909541160864
0,0.7409793355230219,0.522823494844467
0,0.6490533088378563,0.3006081879208906
0,0.4707978997702217,0.10937138308449024
0,0.6983929466195057,0.32981131927849333
0,0.740129656599899,0.3472687181826157
0,0.6504448342391238,0.2377957361744145
0,0.13439228624691527,0.045082878323158736
0,0.42968060613477393,0.21575254487641887
0,0.22801382189866032,0.500839570034139
0,0.3181891344047387,0.5808495915805296
0,0.36208715723539964,0.30589739067987676
1,0.4330996807326703,0.31054544334472856
0,0.4047868562929058,0.06296102287915684
0,0.4480917856842949,0.11862139696516137
0,0.4568129942036156,0.2444311258754068
0,0.1212361164137648,0.0916494498220236
0,0.4976877813627088,0.49702823019291975
0,0.18514095017503027,0.05759046071601148
1,0.7274691138105095,0.20534245637585416
0,0.3613878900316808,0.19286318073838923
0,0.14238433497817088,0.39921833351587105
0,0.17336530230166408,0.17807928088348518
0,0.8095429295340777,0.43275057247937254
1,0.3281373005413377,0.1219462893591534
0,0.08364626179452699,0.06502471535561394
0,0.4612972135529368,0.1075965663019247
0,0.11351281520118849,0.029224952955260047
0,0.3000354640443244,0.25093833877802174
0,0.5571545954199386,0.3190395670331315
0,0.23651138697025403,0.0821911561101977
0,0.12284227070419793,0.08318659554474798
0,0.4481558632561764,0.418394609031363
0,0.5518137962094007,0.3353262683163584
0,0.645151422374202,0.7772118354961686
1,0.391772736902691,0.2357612171663677
0,0.6560162950348912,0.5509346894731194
0,0.31703697601095676,0.20652547822411355
0,0.08552987246589122,0.139715881747249
0,0.1526300371731032,0.13080174541239392
0,0.4443641184211528,0.3670316002136441
0,0.4233496305298037,0.18438938557015694
1,0.20149044145454478,0.25218284562714594
0,0.6802164735730345,0.7295960740865579
0,0.1731018965500421,0.22069467641047447
0,0.536250471768726,0.6073612286357919
0,0.3227444540281491,0.46384435961256715
0,0.33894736782084756,0.3164438981684341
0,0.17851138252149376,0.04600441702041373
0,0.3890810997524653,0.051675041675269824
0,0.28596337879649725,0.18626092747647918
0,0.4601395810869782,0.2094402450066495
0,0.41039201857323404,0.2995503669946152
0,0.11154515708170429,0.09838631585335081
1,0.7620494488034453,0.7556829761486035
1,0.6693017739769709,0.20867889228863395
0,0.11003510179690959,0.17031146147059661
0,0.5159026570314861,0.10592777033332655
0,0.8312062675449213,0.41222643501945405
0,0.5490183662042529,0.3453520935475103
0,0.3043254094568268,0.11953209221748219
0,0.1578390521484917,0.12225532056912064
0,0.6516398877909013,0.3807224788408123
0,0.4700333248581753,0.4108560350717071
0,0.059203526645625386,0.03303818563080133
0,0.5142509432060687,0.29942883715447227
0,0.18829921094677768,0.12103451557238215
1,0.4812817379358431,0.6384296578389572
0,0.20203921796903018,0.2438423833930903
0,0.23808767408341353,0.13690670686888592
0,0.3119443337378589,0.3117173103367332
0,0.4139661076645604,0.17566335748972645
0,0.6933354863271521,0.38850703067691755
1,0.4261884340660634,0.35563212541170347
0,0.49293656176574946,0.5301218585104406
0,0.03773138082131002,0.11624613701387147
0,0.1281947697043269,0.26119604989666156
0,0.4015444664198758,0.16818947147667782
0,0.3226466694595625,0.12197546841974695
0,0.3538658203439251,0.23850324951788845
0,0.36986795099334824,0.13090724158885342
1,0.5823361909091539,0.6304857811395103
0,0.10658995469043381,0.03249729987426985
0,0.4077801619598681,0.23101971548928604
0,0.19861576421654847,0.17381325772763728
0,0.2035616536936876,0.08438968183797585
0,0.4005680663614087,0.12730461040066093
0,0.613746751688473,0.2626213850066021
0,0.2685575576985108,0.14022876253232164
0,0.5020170633064411,0.3677959865277655
0,0.78335406975656,0.2678648578534435
0,0.46936655842933256,0.28817624829009436
0,0.1111511278716045,0.07693375989088891
0,0.24020322548937267,0.13185262721943516
0,0.14318236231768086,0.04800208250093499
1,0.27473780529671904,0.13168766039534893
0,0.14049152058886072,0.11922099360997673
0,0.2577262637141856,0.15581174893519537
0,0.3070201794470122,0.4486302906568697
1,0.8328970667703524,0.6383359386246003
0,0.07294866922463644,0.00931942183358147
0,0.3325572435632465,0.1225292774312034
0,0.44212186135998216,0.39208477854027207
0,0.39952457148931503,0.20789727533612182
0,0.2885337513589559,0.3682339714324445
0,0.09837704622022002,0.20270628860688536
0,0.20544064795622982,0.18690795237418986
1,0.49606526335101647,0.341039609789555
1,0.32526719392425213,0.28679874908365693
0,0.4906295206263335,0.1959145239720054
0,0.46486604695873784,0.4004650412836423
0,0.45760350821787865,0.37336023659467155
0,0.23358967067171058,0.037952888253995294
0,0.10001588793505489,0.09723770626952581
0,0.9051824510845464,0.7877717011521594
0,0.24769913418489797,0.26225158888690314
0,0.05178530843591824,0.024688499976951873
0,0.46489343976540026,0.41565723058783405
1,0.8974761319154235,0.414429891819569
0,0.92867081840916,0.7647480232932898
0,0.5420688016534762,0.5926881085934852
0,0.4281094031082375,0.03478144694733058
0,0.5050806917431752,0.29229592200965016
0,0.10799525306937634,0.07978112341354433
0,0.21633562355768168,0.12627893692575773
0,0.3570742522031666,0.3985642312777378
1,0.17457854766474473,0.14986746401200732
0,0.5187460518622303,0.13868601104080927
0,0.040839087842193415,0.01958967581267658
0,0.7396173351819725,0.27095291714345066
0,0.5222869848549521,0.25452232420764465
0,0.22907931919115596,0.13883225031951896
0,0.25193898983196367,0.06173260009183419
0,0.1238741289855862,0.05129716202154046
0,0.7931563086654742,0.4137672693423023
0,0.21498582004877234,0.12092090127816128
0,0.5826214369798639,0.24696115159623266
0,0.609961281088701,0.616329349155357
0,0.248035928054422,0.36635255222983515
1,0.08911917039804162,0.09518172898472123
0,0.7348955379504898,0.3005123532135818
0,0.8443120032398098,0.31001200095033293
0,0.39156763057657135,0.20744931622006807
0,0.1724321296068011,0.1686961700618862
0,0.15504816578703182,0.21842551915678154
0,0.3379055849175798,0.3056737520960717
0,0.17603726163966935,0.03358344090375848
0,0.21651648456672787,0.1131223550569871
0,0.1666285117886275,0.036009827503367724
0,0.14118431687328112,0.08756822762252543
0,0.27011492181476254,0.04857717653722996
0,0.15162888795616375,0.09105244343173745
0,0.37723109547733746,0.27999684558966154
1,0.37011891132801344,0.1984360002679922
0,0.39144718716923094,0.17772638706123817
0,0.43276900989846473,0.2736714207877183
0,0.17195335099134262,0.06454420068011373
0,0.2969734571823962,0.3097912700312236
0,0.5328314995693928,0.3391724776997161
0,0.5640646421447191,0.340756927450971
0,0.32208782207591613,0.009091513141813846
0,0.8495685681656808,0.6558782261822378
0,0.17906996778917367,0.05055296973361771
1,0.21811356336384485,0.1866611764626725
0,0.05003500370367183,0.040003889238899054
0,0.2038947627097634,0.21803520513243643
0,0.24533567214170726,0.1252970893454674
0,0.12957259884050837,0.0654383568269548
0,0.7951996674460291,0.4234120322987392
0,0.44140249839097684,0.16717282282142581
0,0.44923018068428383,0.15001642637331739
0,0.27355839165768353,0.12566376778383095
0,0.638226688707606,0.19012306348811078
1,0.6102237041059898,0.5674028063362038
0,0.2990334772068601,0.15558082956506997
0,0.42638073276792643,0.5278829666859816
0,0.11740859304301299,0.046704347154757436
0,0.8242098365567976,0.6997796108354991
0,0.7990965911606027,0.7045363862134582
0,0.34760591524363144,0.23435809013396927
0,0.3942222105106103,0.4669823742162952
0,0.2889153350288117,0.23068524840518548
0,0.34040583633867894,0.2036856597152019
0,0.6348707095613146,0.5217830240814411
0,0.2038455646625443,0.041498463041469716
0,0.4915723944757593,0.2522989758440694
0,0.5800054183363035,0.6275243200565654
0,0.2620617284166417,0.14735947197835206
1,0.5782560616521724,0.5549451853612118
0,0.5130605517910852,0.3409434499603946
0,0.18949673743433904,0.19680605060511147
0,0.24647750884582917,0.21948238610697063
0,0.7055213913325101,0.737293200600309
0,0.6559868745592646,0.20045112993244235
0,0.08285102610967486,0.029979156150215406
0,0.05493986166661364,0.05812674870951071
0,0.11587379103385714,0.032226109990306145
0,0.23396405829571676,0.07421137674778078
0,0.10425222441894041,0.06975376900587578
0,0.7960060722035581,0.3495767900633405
1,0.08317587308521168,0.27429957276347006
0,0.5504909226329703,0.38330189556576477
0,0.10092560156786338,0.05511059620543605
0,0.5758627695417614,0.37353571137340374
1,0.6076679350896136,0.5315936571801045
0,0.29344669081043995,0.19211816670039605
0,0.10367261710001781,0.24822738318790546
0,0.4961267304439327,0.18262017121780397
0,0.2542759012482491,0.29955456006227693
0,0.34640339032840084,0.11724244209477344
0,0.34168534035141307,0.25972909486504886
0,0.06780138140169525,0.05701260965937988
0,0.16568828748461728,0.029314925133478036
0,0.1515496637793281,0.13109889789415213
0,0.08217530622327313,0.02323001722648962
0,0.05976111427550715,0.057109409143820324
0,0.7956521096743966,0.44806901148209627
0,0.24090854125201516,0.18176154629264848
0,0.8358526534142392,0.8041006864590847
1,0.4155456915642611,0.2732709228390388
0,0.2603383352720326,0.038676925875089384
0,0.17521100989981903,0.027429242655446214
0,0.14655876046171232,0.10828516548070115
0,0.3956704101704195,0.09891050505608667
0,0.1933343111247223,0.17326244207563074
0,0.25080152801335315,0.278142976273273
0,0.4756519277236521,0.07081248169008178
0,0.4490294258237625,0.21927274529864257
0,0.4250504056339713,0.2296775684890527
0,0.5039198989007051,0.0877245528851715
0,0.14639582013792526,0.08215610106393653
0,0.15834158110134022,0.23624941035876443
0,0.13471858036157536,0.1055777301628877
0,0.0931992373776687,0.07107026163965548
0,0.6239292751117913,0.18586398170379786
1,0.6450098004999772,0.38423222924719397
0,0.15536835988198602,0.08635674425218348
0,0.32096674627456634,0.050421341755615245
0,0.20919700365072535,0.08309379555280041
0,0.30500070735603324,0.2679343982404296
0,0.21015119483930303,0.11986599413443477
0,0.8755100579820285,0.399875040122222
0,0.28488461956327177,0.06988257740024054
0,0.15934618731772568,0.05659374960571846
0,0.3086877819331297,0.08440522814522732
0,0.25322298271388405,0.09175154993534071
0,0.35991243029070474,0.23611184748917372
0,0.23153597642836962,0.08192858178596037
0,0.31228325664924544,0.17067395672885377
0,0.17669860539045198,0.2003497054220644
0,0.46518028449605364,0.2898145564964532
0,0.3947568074230992,0.23794678969895955
0,0.12610094251729947,0.07600324955263658
0,0.301939647607607,0.18375886876914935
0,0.11615727238606952,0.03576070344140574
0,0.5407552027187429,0.6291489211331536
0,0.3117707832163638,0.21220400975077297
0,0.13801275900550683,0.13204458758019555
0,0.09767671584611913,0.03410986471244059
0,0.15718466659671687,0.05554935495482936
0,0.6889640413625799,0.3251560788185972
0,0.2145238342695798,0.03105889296363835
0,0.7977042784580833,0.4094534158147708
0,0.14398748324918453,0.09590509293577708
0,0.5027395070334036,0.3803699615444822
0,0.6196526939384516,0.3719645425625592
0,0.8862610176912157,0.693827389881816
0,0.32228634255638666,0.1847567829571282
0,0.06784918963548649,0.020319980925698
0,0.5334342904148078,0.20331902204497343
0,0.21979906854287787,0.1015775246843169
1,0.4698698998795026,0.6291606320403769
0,0.8036772161937268,0.8029464706892346
0,0.547949523033975,0.5548537586025812
0,0.35427783879994224,0.19286154478117482
0,0.79776431955383,0.3797934638852482
0,0.18500409904627527,0.25004070988473776
